Country Name,Country Code,2022
Aruba,ABW,
Africa Eastern and Southern,AFE,10.88347757
Afghanistan,AFG,13.71210237
Africa Western and Central,AFW,7.949251435
Angola,AGO,21.35529013
Albania,ALB,6.725202715
Andorra,AND,
Arab World,ARB,5.17980848
United Arab Emirates,ARE,5.291226044
Argentina,ARG,72.43075753
Armenia,ARM,8.64091109
American Samoa,ASM,
Antigua and Barbuda,ATG,7.531078346
Australia,AUS,6.594096713
Austria,AUT,8.546869932
Azerbaijan,AZE,13.85225901
Burundi,BDI,18.80087867
Belgium,BEL,9.597511729
Benin,BEN,1.350778636
Burkina Faso,BFA,14.29023543
Bangladesh,BGD,7.696954372
Bulgaria,BGR,15.32525893
Bahrain,BHR,3.625741043
"Bahamas, The",BHS,5.605406336
Bosnia and Herzegovina,BIH,14.02084408
Belarus,BLR,15.20967527
Belize,BLZ,6.276893194
Bermuda,BMU,
Bolivia,BOL,1.746328729
Brazil,BRA,9.28010609
Barbados,BRB,
Brunei Darussalam,BRN,3.682250306
Bhutan,BTN,5.639166714
Botswana,BWA,11.66556748
Central African Republic,CAF,5.583167352
Canada,CAN,6.802801153
Central Europe and the Baltics,CEB,14.60814395
Switzerland,CHE,2.835027986
Channel Islands,CHI,
Chile,CHL,11.64386671
China,CHN,1.973575557
Cote d'Ivoire,CIV,5.233528561
Cameroon,CMR,6.247677133
"Congo, Dem. Rep.",COD,
"Congo, Rep.",COG,3.043443347
Colombia,COL,10.17723135
Comoros,COM,12.53203146
Cabo Verde,CPV,7.930929254
Costa Rica,CRI,8.274774902
Caribbean small states,CSS,5.828386385
Cuba,CUB,
Curacao,CUW,
Cayman Islands,CYM,
Cyprus,CYP,8.39548298
Czechia,CZE,15.10016515
Germany,DEU,6.872574386
Djibouti,DJI,5.17980848
Dominica,DMA,2.884902268
Denmark,DNK,7.696566999
Dominican Republic,DOM,8.811092093
Algeria,DZA,9.265515516
East Asia & Pacific (excluding high income),EAP,5.377349082
Early-demographic dividend,EAR,7.198616156
East Asia & Pacific,EAS,5.345954409
Europe & Central Asia (excluding high income),ECA,13.88758417
Europe & Central Asia,ECS,11.11361219
Ecuador,ECU,3.466169722
"Egypt, Arab Rep.",EGY,13.89566098
Euro area,EMU,
Eritrea,ERI,
Spain,ESP,8.390576341
Estonia,EST,19.39826341
Ethiopia,ETH,33.88987971
European Union,EUU,8.833698867
Fragile and conflict affected situations,FCS,9.39075934
Finland,FIN,7.123507733
Fiji,FJI,4.320118562
France,FRA,5.222367484
Faroe Islands,FRO,
"Micronesia, Fed. Sts.",FSM,5.408743755
Gabon,GAB,4.231247983
United Kingdom,GBR,7.922048831
Georgia,GEO,11.89816542
Ghana,GHA,31.2558951
Gibraltar,GIB,
Guinea,GIN,10.493041
"Gambia, The",GMB,11.51311984
Guinea-Bissau,GNB,9.39075934
Equatorial Guinea,GNQ,4.786717047
Greece,GRC,9.645259813
Grenada,GRD,2.580539259
Greenland,GRL,
Guatemala,GTM,6.885128233
Guam,GUM,
Guyana,GUY,6.115055501
High income,HIC,7.531078346
"Hong Kong SAR, China",HKG,1.881367072
Honduras,HND,9.089639115
Heavily indebted poor countries (HIPC),HPC,9.659147538
Croatia,HRV,10.78058068
Haiti,HTI,33.98393195
Hungary,HUN,14.60814395
IBRD only,IBD,9.104379831
IDA & IBRD total,IBT,8.811092093
IDA total,IDA,8.21619711
IDA blend,IDB,6.327520073
Indonesia,IDN,4.209464637
IDA only,IDX,9.573371186
Isle of Man,IMN,
India,IND,6.699034141
Not classified,INX,
Ireland,IRL,7.829457364
"Iran, Islamic Rep.",IRN,43.48846417
