Country Name,Country Code,GDP_per_capita,Unemployment_rate,Inflation_CPI,Life_expectancy,School_enrollment,Income group
Afghanistan,AFG,357.2611528,14.1,13.71210237,65.617,,Low income
Albania,ALB,7756.961887,10.137,6.725202715,78.769,97.32247147,Upper middle income
Algeria,DZA,4960.303343,12.346,9.265515516,76.129,104.5502701,Upper middle income
American Samoa,ASM,18017.45894,,,72.752,,High income
Andorra,AND,42414.04799,,,84.016,98.50987244,High income
Angola,AGO,3682.113151,14.602,21.35529013,64.246,,Lower middle income
Antigua and Barbuda,ATG,20105.19891,,7.531078346,77.483,107.7999088,High income
Argentina,ARG,13962.18941,6.805,72.43075753,75.806,114.1481171,Upper middle income
Armenia,ARM,6571.974455,13.379,8.64091109,74.76585366,91.71066099,Upper middle income
Aruba,ABW,30975.99891,,,76.226,131.8021698,High income
Australia,AUS,65169.51911,3.728,6.594096713,83.2,133.2772675,High income
Austria,AUT,52336.77252,4.992,8.546869932,81.29512195,101.4580002,High income
Azerbaijan,AZE,7770.594223,5.65,13.85225901,74.125,90.95303642,Upper middle income
"Bahamas, The",BHS,34957.16133,9.272,5.605406336,74.491,,High income
Bahrain,BHR,30470.52193,1.326,3.625741043,80.992,103.393223,High income
Bangladesh,BGD,2716.485928,4.593,7.696954372,74.265,67.03845864,Lower middle income
Barbados,BRB,24387.03873,8.365,,75.676,104.2223282,High income
Belarus,BLR,7994.648061,3.574,15.20967527,74.10336585,99.06020329,Upper middle income
Belgium,BEL,50605.74967,5.57,9.597511729,81.74878049,142.9180756,High income
Belize,BLZ,7068.21728,8.763,6.276893194,72.19,87.43816686,Upper middle income
Benin,BEN,1266.42711,1.685,1.350778636,60.475,43.56064987,Lower middle income
Bermuda,BMU,121613.94,,,82.062,,High income
Bhutan,BTN,3711.32768,5.947,5.639166714,72.754,89.98291294,Lower middle income
Bolivia,BOL,4219.461137,3.552,1.746328729,67.434,90.37293382,Lower middle income
Bosnia and Herzegovina,BIH,7655.59421,12.657,14.02084408,76.777,87.03739929,Upper middle income
Botswana,BWA,8328.709057,23.615,11.66556748,68.749,,Upper middle income
Brazil,BRA,9281.332821,9.231,9.28010609,74.872,106.031189,Upper middle income
British Virgin Islands,VGB,,,,77.177,72.2840271,High income
Brunei Darussalam,BRN,36632.9281,5.191,3.682250306,72.917,89.85136506,High income
Bulgaria,BGR,13999.19495,4.268,15.32525893,74.16097561,96.67207336,High income
Burkina Faso,BFA,827.3308435,5.389,14.29023543,60.7,33.62128662,Low income
Burundi,BDI,302.9925053,0.915,18.80087867,62.882,,Low income
Cabo Verde,CPV,4323.31362,12.246,7.930929254,75.907,96.43159404,Upper middle income
Cambodia,KHM,2325.0305,0.231,5.343702649,70.528,55.13468126,Lower middle income
Cameroon,CMR,1604.87727,3.653,6.247677133,62.443,45.60667243,Lower middle income
Canada,CAN,56256.80073,5.279,6.802801153,81.24536585,107.4793777,High income
Cayman Islands,CYM,93030.70514,,,79.984,85.60122681,High income
Central African Republic,CAF,467.359825,5.956,5.583167352,18.818,,Low income
Chad,TCD,966.0364683,1.096,5.788026878,54.528,,Low income
Channel Islands,CHI,67627.14173,6.147,,81.0,,High income
Chile,CHL,15405.61658,8.249,11.64386671,79.176,106.0683289,High income
China,CHN,12970.60564,4.98,1.973575557,78.202,,Upper middle income
Colombia,COL,6680.445069,10.547,10.17723135,76.508,101.5737762,Upper middle income
Comoros,COM,1465.479643,3.816,12.53203146,66.481,,Lower middle income
"Congo, Dem. Rep.",COD,687.7385876,4.522,,60.979,,Low income
"Congo, Rep.",COG,2620.838043,20.108,3.043443347,65.0,,Lower middle income
Costa Rica,CRI,13625.90085,11.325,8.274774902,79.316,131.9075928,High income
Croatia,HRV,18465.54144,6.96,10.78058068,77.57560976,105.5777969,High income
Cuba,CUB,,1.82,,77.629,103.627149,Upper middle income
Cyprus,CYP,33231.04297,6.806,8.39548298,80.434,104.005722,High income
Czechia,CZE,28282.22367,2.224,15.10016515,78.92926829,102.9355621,High income
Denmark,DNK,67781.09409,4.434,7.696566999,81.30487805,130.3269958,High income
Djibouti,DJI,3133.257798,26.307,5.17980848,65.54,,Lower middle income
Dominica,DMA,9323.660895,,2.884902268,71.081,105.3875885,Upper middle income
Dominican Republic,DOM,10104.24493,5.504,8.811092093,74.211,76.52831972,Upper middle income
Ecuador,ECU,6515.585284,3.761,3.466169722,76.577,94.13353058,Upper middle income
"Egypt, Arab Rep.",EGY,4233.307837,7.344,13.89566098,71.01,,Lower middle income
El Salvador,SLV,5074.602102,2.999,7.198616156,71.969,65.22678249,Upper middle income
Equatorial Guinea,GNQ,7589.299649,8.455,4.786717047,63.355,,Upper middle income
Eritrea,ERI,,5.695,,67.789,44.04412842,Low income
Estonia,EST,28340.38265,5.571,19.39826341,77.84390244,112.5518494,High income
Eswatini,SWZ,3894.162009,35.359,,63.028,88.29135895,Lower middle income
Ethiopia,ETH,982.1031615,3.409,33.88987971,66.897,,
Faroe Islands,FRO,67058.20226,,,82.94390244,,High income
Fiji,FJI,5414.120921,4.446,4.320118562,67.148,95.30683397,Upper middle income
Finland,FIN,50440.56022,6.719,7.123507733,81.18780488,144.8524628,High income
France,FRA,40988.63964,7.308,5.222367484,82.12926829,104.3164368,High income
French Polynesia,PYF,20053.95694,11.888,,83.859,,High income
Gabon,GAB,8409.207415,20.399,4.231247983,67.713,,Upper middle income
"Gambia, The",GMB,836.2448759,6.076,11.51311984,64.859,,Low income
Georgia,GEO,6729.846599,11.647,11.89816542,74.141,103.7102055,Upper middle income
Germany,DEU,50506.51796,3.12,6.872574386,80.60804878,100.8172989,High income
Ghana,GHA,2229.891226,3.084,31.2558951,65.246,77.81686968,Lower middle income
Gibraltar,GIB,,,,83.517,72.42227936,High income
Greece,GRC,20886.52431,12.426,9.645259813,80.78780488,106.216713,High income
Greenland,GRL,55635.00065,,,71.5404878,,High income
Grenada,GRD,10469.3867,,2.580539259,75.151,,Upper middle income
Guam,GUM,41833.15171,5.454,,77.102,,High income
Guatemala,GTM,5358.70157,3.051,6.885128233,71.206,45.89262322,Upper middle income
Guinea,GIN,1416.59612,5.267,10.493041,60.432,,Lower middle income
Guinea-Bissau,GNB,883.1991315,2.666,9.39075934,63.605,,Low income
Guyana,GUY,17913.49281,12.013,6.115055501,69.888,,High income
Haiti,HTI,1760.626357,14.635,33.98393195,63.948,,Lower middle income
Honduras,HND,3003.289968,8.774,9.089639115,72.715,53.86058044,Lower middle income
"Hong Kong SAR, China",HKG,48825.84419,4.318,1.881367072,83.66097561,106.1852084,High income
Hungary,HUN,18428.02883,3.609,14.60814395,75.86829268,102.908577,High income
Iceland,ISL,76350.45504,3.789,8.308755116,82.1195122,112.5893936,High income
India,IND,2347.448294,4.822,6.699034141,71.698,81.65584643,Lower middle income
Indonesia,IDN,4730.834848,3.462,4.209464637,70.925,97.81676027,Upper middle income
"Iran, Islamic Rep.",IRN,4721.204371,9.085,43.48846417,76.799,,Upper middle income
Iraq,IRQ,6520.731546,15.511,4.994765964,72.037,,Upper middle income
Ireland,IRL,105190.686,4.501,7.829457364,82.5097561,133.1504974,High income
Isle of Man,IMN,88328.54813,,,80.956,,High income
Israel,ISR,54949.62156,3.695,4.411627255,82.7,96.58537292,High income
Italy,ITA,35653.90421,8.069,8.201289912,82.7,101.3538589,High income
Jamaica,JAM,6626.475024,4.083,10.34956884,71.481,82.8584671,Upper middle income
Japan,JPN,34065.6439,2.6,2.497702782,83.99634146,102.3379669,High income
Jordan,JOR,4332.251599,18.2,4.229155689,77.088,90.99126589,Lower middle income
Kazakhstan,KAZ,11255.33964,4.86,15.02786444,73.503,94.04334134,Upper middle income
Kenya,KEN,2109.562885,5.707,7.659862683,63.549,83.77381923,Lower middle income
Kiribati,KIR,2069.767173,,5.345954409,66.269,88.68530081,Lower middle income
"Korea, Dem. People's Rep.",PRK,,2.805,,73.641,,Low income
"Korea, Rep.",KOR,34822.40484,2.857,5.089513651,82.6804878,97.81813049,High income
Kosovo,XKX,5290.950065,,11.58051045,77.623,,Upper middle income
Kuwait,KWT,39981.7691,2.174,3.98064962,80.58780488,,High income
Kyrgyz Republic,KGZ,1739.720183,4.043,13.92290932,72.04878049,,Lower middle income
Lao PDR,LAO,2046.404403,1.209,22.95622251,68.715,56.87820446,Lower middle income
Latvia,LVA,20221.10369,6.815,17.31028302,74.27804878,104.7645264,High income
